Label,BalabanJ,BertzCT,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,Ipc,Kappa2,Kappa3,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MolLogP,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
0,1.585,1041.066,0.0,4.39,0.0,5.817,45.518,31.317,12.394,19.243,12.133,43.162,9.474,474.107,0.364,-2.45,7246165.158,9.138,4.649,0.493,14.264,0.163,0.333,-0.374,5.004,0,1,1,2,1,3,6,1,8,6,0,1,1,19.69,17.962,11.499,0.0,0.0,0.0,0.0,14.358,0.0,0.0,15.93,63.162,15.925,24.921,4,13.864,38.338,0.0,14.868,5.918,12.842,39.171,46.949,11.499,14.791,15.896,11.499,15.93,48.722,0.0,11.735,12.842,41.132,0.0,10.903,59.51,0.0,14.936,48.212,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.998,1999.825,18.043,24.909,0.0,19.262,22.971,72.948,5.563,6.924,38.97,29.882,9.968,582.284,0.353,-4.5,2950229998.0,11.645,5.645,0.481,11.547,0.303,0.039,-0.903,6.754,0,0,0,0,5,5,5,5,9,8,0,0,0,25.288,0.0,0.0,0.0,0.0,11.939,9.589,9.968,0.0,0.0,6.924,117.091,40.472,28.171,5,24.909,56.072,0.0,19.936,0.0,79.75,0.0,68.773,0.0,0.0,0.0,0.0,0.0,47.194,28.852,27.695,77.301,24.265,0.0,44.134,152.19,0.0,0.0,101.833,2,1,0,0,4,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.068,1136.74,75.639,39.916,0.0,11.313,5.563,0.0,25.062,19.056,0.0,0.0,5.734,444.153,0.409,-3.21,8427682.936,6.893,2.478,0.508,13.655,0.255,0.025,-2.895,-0.504,3,0,3,1,0,1,9,6,10,2,1,0,1,31.266,22.841,11.384,5.783,5.907,0.0,19.284,0.0,0.0,0.0,19.056,31.643,11.491,23.627,4,39.916,23.233,0.0,4.9,17.569,30.589,14.095,46.231,5.75,5.734,0.0,5.75,0.0,79.748,14.384,11.836,23.969,35.104,0.0,5.759,181.62,0.0,0.0,93.583,0,3,0,0,0,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.877,433.09,6.104,5.107,0.0,5.539,19.07,5.75,31.247,0.0,12.133,38.221,4.737,291.22,0.667,-1.06,61099.257,7.278,5.328,0.491,10.043,0.122,0.017,-0.485,3.472,1,0,1,1,0,1,3,2,3,7,1,0,1,15.16,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.041,51.161,12.084,0.0,2,9.843,0.0,0.0,5.317,0.0,64.015,13.152,29.829,5.75,10.054,0.0,5.75,0.0,29.901,0.0,0.0,57.936,24.265,0.0,0.0,41.49,0.0,0.0,42.25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.838,804.749,52.43,24.909,4.39,18.122,24.836,0.0,12.152,26.847,0.0,0.0,0.0,392.2,0.727,-1.37,1500075.637,5.833,2.014,0.39,16.859,0.19,0.068,-1.98,1.896,4,0,4,0,0,0,5,3,6,2,3,0,3,15.32,12.208,17.235,0.0,0.0,0.0,9.589,4.39,0.0,0.0,25.497,56.595,16.748,6.104,4,29.299,11.566,0.0,0.0,28.584,63.828,6.607,23.801,0.0,0.0,4.39,0.0,0.0,50.867,9.589,28.584,46.454,23.801,0.0,0.0,94.83,0.0,16.859,57.974,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.735,741.548,24.095,19.49,0.0,18.483,38.773,18.405,5.009,6.924,35.341,5.317,4.737,417.226,0.591,-2.45,5816449.964,10.541,5.37,0.48,13.291,0.328,0.266,-0.986,1.595,0,2,2,1,0,1,6,2,8,9,0,2,2,9.843,12.084,0.0,0.0,5.907,11.939,19.915,9.803,0.0,0.0,30.332,51.012,13.09,12.649,3,24.227,17.846,0.0,15.335,0.0,63.574,19.696,35.895,0.0,5.317,0.0,0.0,0.0,70.792,25.541,0.0,44.591,30.332,0.0,0.0,99.18,0.0,0.0,73.167,1,0,0,0,0,0,1,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.684,421.993,0.0,0.0,0.0,17.961,5.023,5.687,0.0,24.265,13.847,15.302,23.068,253.109,0.273,-1.75,4520.29,6.101,5.215,0.369,5.761,0.218,0.085,0.085,1.79,0,0,0,1,0,1,1,3,6,4,0,0,0,16.784,0.0,0.0,11.919,0.0,0.0,0.0,4.992,4.992,0.0,11.601,38.113,16.752,0.0,1,0.0,29.207,0.0,0.0,21.452,19.889,5.317,29.288,0.0,16.784,5.687,0.0,11.601,17.961,0.0,0.0,13.847,34.25,5.023,0.0,88.79,5.761,0.0,34.85,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.83,763.367,0.0,0.0,0.0,0.0,5.023,54.64,0.0,0.0,24.265,40.363,16.593,326.13,0.278,-2.04,295595.179,5.871,2.799,0.353,6.177,0.138,0.706,0.706,3.723,0,2,2,2,0,2,4,1,5,1,0,1,1,15.117,5.836,0.0,0.0,0.0,0.0,0.0,4.992,0.0,0.0,23.734,37.38,42.452,11.375,4,0.0,34.499,0.0,9.8,4.992,0.0,38.543,53.051,0.0,5.317,17.062,0.0,11.601,48.862,0.0,0.0,5.563,47.457,5.023,0.0,30.87,6.177,0.0,39.435,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2.316,679.351,6.031,9.589,0.0,12.204,16.938,5.563,4.9,30.332,18.199,0.0,5.734,252.09,0.067,-2.62,29788.971,4.242,1.775,0.351,12.258,0.323,0.008,-0.588,2.642,0,1,1,2,0,2,2,1,4,1,0,0,0,5.734,0.0,5.783,0.0,0.0,6.031,9.694,4.795,0.0,0.0,30.332,23.763,11.984,11.375,3,9.589,23.189,0.0,0.0,5.734,6.421,4.9,59.658,0.0,10.634,16.169,0.0,0.0,11.814,6.421,0.0,15.921,48.531,0.0,0.0,63.4,0.0,0.0,47.5,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2.562,469.022,23.778,20.114,0.0,18.257,32.104,19.262,0.0,13.0,18.228,6.924,5.107,368.256,0.762,-1.17,355957.774,11.524,8.475,0.481,10.486,0.303,0.08,-0.889,3.433,1,0,1,0,0,0,4,4,5,12,1,0,1,20.426,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,50.49,38.525,18.76,17.809,1,25.221,5.969,0.0,0.0,11.836,89.444,0.0,24.304,0.0,0.0,0.0,0.0,0.0,44.204,4.795,11.836,71.635,24.304,0.0,0.0,97.99,0.0,0.0,64.75,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,4.846,481.261,62.57,49.505,0.0,26.179,0.0,9.8,4.9,0.0,0.0,0.0,0.0,388.099,0.643,-2.77,264720.831,12.562,14.121,0.549,10.814,0.055,0.126,-1.545,-9.358,0,0,0,0,0,0,13,0,13,16,0,0,0,49.505,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,58.903,29.847,0,49.505,29.847,0.0,14.7,0.0,0.0,58.903,0.0,0.0,25.533,0.0,0.0,0.0,103.449,23.973,0.0,0.0,0.0,0.0,0.0,210.37,0.0,0.0,97.833,5,0,0,0,0,0,5,5,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.502,620.555,5.415,4.795,0.0,5.907,24.198,12.108,0.0,6.197,48.531,37.579,5.734,339.231,0.429,-2.2,333329.678,8.256,4.074,0.369,12.738,0.234,0.357,-0.926,3.362,0,0,0,1,1,2,3,1,4,8,0,0,0,5.734,5.415,0.0,5.907,0.0,0.0,14.678,0.0,0.0,0.0,36.398,51.812,24.825,5.694,2,4.795,5.907,0.0,9.884,5.734,51.614,6.545,65.985,0.0,5.734,0.0,0.0,0.0,34.42,10.21,0.0,45.373,54.728,0.0,0.0,59.22,0.0,0.0,53.917,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,2.021,902.458,0.0,0.0,0.0,0.0,12.487,18.715,27.837,0.0,26.228,77.696,16.338,405.186,0.231,-2.55,4344521.043,10.848,5.962,0.492,6.215,0.119,0.576,0.576,6.215,0,0,0,3,0,3,2,0,3,9,0,0,0,9.637,12.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.601,72.796,60.485,12.425,0.0,3,4.737,22.747,0.0,4.9,0.0,6.421,33.127,101.619,5.75,4.737,0.0,5.75,11.601,38.027,0.0,0.0,23.111,84.929,0.0,11.146,12.47,6.215,0.0,51.396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.699,607.188,92.186,25.533,0.0,19.386,0.0,0.0,0.0,0.0,0.0,0.0,47.616,467.259,1.0,-0.56,8788058.807,10.794,5.236,0.394,10.972,0.186,0.054,-1.441,-6.296,1,2,3,0,0,0,14,10,14,6,1,2,3,73.148,36.624,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842,18.628,30.898,3,44.48,0.0,0.0,0.0,28.668,98.421,13.152,0.0,0.0,28.668,0.0,0.0,0.0,124.263,18.947,0.0,12.842,0.0,0.0,0.0,268.17,0.0,0.0,88.667,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.763,712.151,12.208,10.213,0.0,0.0,41.928,17.064,32.104,5.573,0.0,65.502,0.0,412.334,0.714,-1.12,4077876.426,9.57,4.857,0.393,10.139,0.081,0.385,-0.605,6.612,3,0,3,0,0,0,2,2,2,5,3,0,3,10.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.075,84.676,6.421,12.208,3,10.213,0.0,0.0,0.0,35.005,91.772,0.0,47.602,0.0,0.0,0.0,0.0,0.0,22.421,0.0,35.005,79.564,47.602,0.0,0.0,40.46,0.0,0.0,59.083,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.307,434.153,0.0,0.0,0.0,0.0,28.504,13.09,7.11,6.924,0.0,25.594,16.338,241.073,0.444,-1.56,6331.577,4.525,2.162,0.479,6.015,0.242,0.32,0.32,0.818,0,1,1,0,1,1,6,2,7,3,0,0,0,15.37,11.512,11.113,5.88,0.0,0.0,4.992,4.984,4.984,0.0,11.601,6.924,6.545,13.655,2,4.737,23.248,0.0,15.285,4.992,6.924,25.516,10.978,5.88,15.37,5.687,5.88,11.601,36.127,0.0,6.924,5.824,4.992,5.153,0.0,71.43,6.015,0.0,30.929,0,0,0,0,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.694,139.111,12.073,4.795,0.0,6.421,11.028,0.0,0.0,0.0,21.143,0.0,10.213,162.113,0.857,-0.61,108.951,3.687,7.285,0.481,10.129,0.306,0.171,-0.953,-0.472,0,0,0,0,0,0,2,2,4,4,0,0,0,14.696,12.649,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,0.0,0.0,0.0,27.564,0,19.491,5.969,0.0,0.0,0.0,12.525,27.688,0.0,0.0,0.0,0.0,0.0,0.0,54.457,4.795,0.0,6.421,0.0,0.0,0.0,57.53,0.0,0.578,31.922,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.791,749.656,0.0,0.0,0.0,0.0,6.607,36.293,5.563,0.0,22.881,60.492,4.737,309.184,0.316,-2.33,265602.657,7.289,3.903,0.476,5.929,0.24,0.685,0.685,3.415,0,0,0,2,1,3,4,0,4,7,0,0,0,9.637,0.0,0.0,5.88,0.0,0.0,4.682,0.0,0.0,5.099,42.465,38.212,6.545,24.055,3,4.737,10.903,0.0,14.68,0.0,12.966,27.247,60.161,5.88,4.737,0.0,5.88,0.0,41.927,6.545,0.0,11.984,54.597,0.0,10.903,30.29,0.0,2.02,43.147,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2.167,943.579,10.023,13.212,0.0,27.555,5.687,11.251,12.133,4.9,38.113,5.317,16.74,365.06,0.188,-2.09,186246.249,5.768,2.747,0.364,12.978,0.262,0.02,-4.025,2.714,0,1,1,2,0,2,4,2,8,2,0,0,0,5.317,11.061,0.0,10.023,5.907,0.0,9.694,13.557,0.0,0.0,29.8,37.61,5.687,16.273,3,13.212,38.906,0.0,0.0,5.139,24.909,10.217,52.548,0.0,15.356,11.375,0.0,11.601,20.491,10.023,6.924,22.845,41.294,5.023,0.0,92.5,1.971,23.328,38.228,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.265,111.625,5.969,4.795,0.0,12.463,6.421,0.0,0.0,6.076,0.0,6.579,10.84,129.079,0.5,-0.83,78.513,4.089,5.034,0.481,9.93,0.303,0.118,-0.813,0.364,0,0,0,0,0,0,2,2,3,4,0,0,0,10.84,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,6.579,6.076,6.421,12.463,0.0,0,9.901,5.969,0.0,0.0,5.734,18.883,0.0,12.655,0.0,5.734,0.0,0.0,0.0,17.118,4.795,0.0,12.842,12.655,0.0,0.0,63.32,0.0,0.0,28.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.151,1031.076,35.74,36.374,0.0,17.272,41.595,77.05,11.127,0.0,12.133,12.99,0.0,606.317,0.813,-1.22,781031347.5,13.607,7.656,0.508,12.952,0.453,0.019,-5.542,8.683,3,0,3,1,0,1,3,2,9,15,2,0,2,10.213,5.75,0.0,0.0,0.0,12.099,4.209,0.0,21.952,0.0,51.515,103.713,28.726,6.104,4,36.374,10.8,0.0,0.0,23.169,127.357,11.506,29.326,5.75,0.0,21.952,5.75,0.0,44.13,17.22,23.169,113.86,18.199,0.0,0.0,57.53,-1.355,74.513,35.981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
0,1.97,739.539,23.277,13.887,0.0,12.108,0.0,38.064,28.976,0.0,6.924,21.562,0.0,348.176,0.444,-2.12,530833.052,7.013,3.619,0.381,14.486,0.137,0.022,-1.579,2.485,0,1,1,1,1,2,5,1,7,5,0,1,1,5.107,29.89,0.0,0.0,0.0,0.0,4.9,18.447,5.099,0.0,18.218,25.832,30.761,6.545,3,13.887,0.0,0.0,19.664,0.0,37.953,13.09,60.204,0.0,0.0,8.781,0.0,0.0,43.902,12.146,11.634,25.329,43.006,0.0,0.0,54.18,0.0,29.289,34.461,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.506,1647.239,56.454,43.393,0.0,27.841,28.292,30.332,31.385,0.0,0.0,5.317,9.474,586.061,0.08,-5.38,901718049.7,11.786,6.442,0.493,13.806,0.318,0.013,-1.031,5.257,0,1,1,3,0,3,10,1,16,10,0,1,1,14.791,18.179,11.499,11.657,16.834,5.687,39.512,8.781,0.0,0.0,6.066,53.733,12.133,33.615,4,42.485,51.954,0.0,4.9,0.0,0.0,18.971,96.929,17.249,14.791,30.638,17.249,11.762,45.455,9.589,31.863,5.563,59.502,0.0,6.076,171.22,0.552,26.874,100.074,0,0,0,0,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.84,1531.499,11.519,5.107,0.0,0.0,18.846,42.838,0.0,7.11,62.626,69.361,9.721,554.157,0.219,-3.25,261689578.9,10.622,4.993,0.481,13.024,0.217,0.426,-1.249,7.131,0,0,0,4,1,5,4,1,5,8,0,0,0,14.743,5.601,0.0,5.88,0.0,0.0,0.0,4.984,0.0,0.0,88.726,66.681,27.885,12.626,5,9.843,37.605,0.0,9.884,0.0,17.94,27.75,118.225,5.88,4.737,0.0,5.88,15.93,42.74,5.601,0.0,29.029,101.535,0.0,21.675,45.59,0.0,0.978,71.251,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2.101,939.914,16.769,13.394,0.0,12.238,11.137,27.169,12.133,24.455,25.132,0.0,5.107,356.088,0.15,-2.53,426585.374,6.764,3.464,0.481,13.656,0.307,0.145,-1.036,4.366,1,0,1,2,0,2,2,1,5,4,0,0,0,5.107,5.817,0.0,0.0,0.0,5.969,9.003,4.39,0.0,0.0,18.199,70.675,21.951,6.421,3,18.5,33.991,0.0,0.0,0.0,18.24,6.256,70.545,0.0,0.0,4.39,0.0,0.0,21.541,15.594,5.817,30.035,52.933,0.0,17.222,54.37,-1.036,25.147,41.611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.533,1000.408,18.69,17.966,0.0,30.755,31.495,29.78,6.066,18.199,12.99,16.283,20.314,495.234,0.48,-2.98,49217639.24,12.123,7.76,0.488,12.445,0.422,0.044,-4.423,3.071,0,1,1,2,0,2,6,3,10,14,0,0,0,30.531,6.607,18.106,0.0,5.907,6.176,4.795,0.0,13.171,0.0,18.199,55.512,32.283,11.251,3,32.546,11.595,0.0,5.317,5.734,38.404,44.355,53.089,11.499,25.424,18.859,11.499,0.0,62.687,12.842,0.0,34.829,36.398,0.0,0.0,97.05,0.0,37.336,56.914,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.719,845.884,10.8,4.209,0.0,0.0,24.123,34.461,0.0,13.307,37.256,14.952,9.474,359.13,0.333,-2.25,698309.593,8.221,4.237,0.493,12.666,0.197,0.293,-1.299,2.989,0,0,0,1,2,3,5,1,7,8,0,0,0,14.458,5.75,5.156,0.0,0.0,0.0,9.193,4.984,0.0,0.0,12.133,25.123,31.898,39.887,3,13.683,21.833,0.0,14.952,0.0,24.254,20.324,47.786,5.75,4.737,0.0,5.75,0.0,39.484,21.289,6.924,17.678,41.685,0.0,11.033,77.1,-1.299,12.666,44.355,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,3.093,400.94,0.0,4.795,0.0,5.559,11.033,0.0,12.524,0.0,0.0,20.165,0.0,136.039,0.0,-1.65,372.422,1.663,0.54,0.312,10.884,0.261,0.168,-0.168,-0.354,0,0,0,0,2,2,3,2,5,0,0,0,0,4.984,5.386,5.647,0.0,5.559,0.0,9.893,4.984,5.099,0.0,0.0,0.0,0.0,12.524,2,0.0,11.033,0.0,20.165,0.0,0.0,0.0,22.878,0.0,5.559,0.0,0.0,0.0,20.165,0.0,0.0,0.0,17.319,0.0,11.033,74.43,0.0,0.0,27.0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.568,648.242,0.0,4.795,0.0,5.907,12.463,44.584,5.563,0.0,30.023,47.364,0.0,336.22,0.409,-2.13,706283.015,8.816,4.698,0.309,12.516,0.226,0.23,0.23,4.137,0,1,1,2,0,2,2,0,3,7,0,1,1,9.8,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,55.455,36.959,37.784,0.0,3,4.795,11.595,0.0,4.9,0.0,38.649,24.534,66.227,0.0,4.9,5.687,0.0,0.0,36.483,11.215,0.0,31.75,60.664,0.0,0.0,23.55,0.0,0.0,49.833,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
